ID,Image_path,Label_path
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/sudafuyizongyuan_20200420_110945_bscan_9.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/sudafuyizongyuan_20200420_110945_bscan_9_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/shanghaishaicha_20201027_20201017_183241_bscan_15.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/shanghaishaicha_20201027_20201017_183241_bscan_15_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandianBV1000_yisiyoubingzao_20200415_091159_bscan_12.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandianBV1000_yisiyoubingzao_20200415_091159_bscan_12_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandianBV1000_yisiyoubingzao_20200408_113957_bscan_80.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandianBV1000_yisiyoubingzao_20200408_113957_bscan_80_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/shanghaishaicha_20201027_20201017_113926_bscan_45.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/shanghaishaicha_20201027_20201017_113926_bscan_45_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/jieyangciyunyiyuan_20201203_090523_selecttypicalslices_bscan_29.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/jieyangciyunyiyuan_20201203_090523_selecttypicalslices_bscan_29_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200424_093603_bscan_30.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200424_093603_bscan_30_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/shanghaishaicha_20201027_20201017_141932_bscan_92.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/shanghaishaicha_20201027_20201017_141932_bscan_92_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200427_093721_bscan_4.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200427_093721_bscan_4_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200427_103755_bscan_49.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200427_103755_bscan_49_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200424_093647_bscan_76.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200424_093647_bscan_76_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/sudafuyizongyuan_20200420_110945_bscan_17.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/sudafuyizongyuan_20200420_110945_bscan_17_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/shanghaishaicha_20201027_20201020_092954_bscan_20.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/shanghaishaicha_20201027_20201020_092954_bscan_20_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/shanghaishaicha_20201027_20201017_125812_bscan_26.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/shanghaishaicha_20201027_20201017_125812_bscan_26_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/shanghaishaicha_20201027_20201017_131043_bscan_20.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/shanghaishaicha_20201027_20201017_131043_bscan_20_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/shanghaishaicha_20201027_20201017_123001_bscan_3.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/shanghaishaicha_20201027_20201017_123001_bscan_3_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200420_104042_bscan_71.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200420_104042_bscan_71_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/shanghaishaicha_20201027_20201017_181904_bscan_4.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/shanghaishaicha_20201027_20201017_181904_bscan_4_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandian_20200825_20200820_153231_bscan_91.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandian_20200825_20200820_153231_bscan_91_label.png
13,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_AoXian/x/shanghaishaicha_20201027_20201017_162928_bscan_44.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_AoXian/y/shanghaishaicha_20201027_20201017_162928_bscan_44_label.png
13,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_AoXian/x/shanghaishaicha_20201117_20201023_094303_bscan_30.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_AoXian/y/shanghaishaicha_20201117_20201023_094303_bscan_30_label.png
13,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_AoXian/x/shanghaishaicha_20201027_20201017_162928_bscan_43.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_AoXian/y/shanghaishaicha_20201027_20201017_162928_bscan_43_label.png
13,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_AoXian/x/ganzhoushifandianBV1000_yisiyoubingzao_20200423_114856_bscan_30.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_AoXian/y/ganzhoushifandianBV1000_yisiyoubingzao_20200423_114856_bscan_30_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200427_090859_bscan_12.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200427_090859_bscan_12_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/sudafuyishifandian_20200812_151831_bscan_16.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/sudafuyishifandian_20200812_151831_bscan_16_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/shanghaishaicha_20201027_20201017_175803_bscan_63.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/shanghaishaicha_20201027_20201017_175803_bscan_63_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200507_094859_bscan_4.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200507_094859_bscan_4_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200508_101056_bscan_49.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200508_101056_bscan_49_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/rugaowenciyiyuan_20210121_112758_selecttypicalslices_bscan_81.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/rugaowenciyiyuan_20210121_112758_selecttypicalslices_bscan_81_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200429_101219_bscan_12.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200429_101219_bscan_12_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/shanghaishaicha_20201117_20201030_110629_bscan_40.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/shanghaishaicha_20201117_20201030_110629_bscan_40_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/shanghaishaicha_20201117_20201031_101341_bscan_9.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/shanghaishaicha_20201117_20201031_101341_bscan_9_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_101634_bscan_12.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_101634_bscan_12_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200422_093947_bscan_67.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200422_093947_bscan_67_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/shanghaishaicha_20201027_20201017_125250_bscan_51.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/shanghaishaicha_20201027_20201017_125250_bscan_51_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/shanghaishaicha_20201117_20201031_112608_bscan_57.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/shanghaishaicha_20201117_20201031_112608_bscan_57_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/shanghaishaicha_20201027_20201017_113030_bscan_36.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/shanghaishaicha_20201027_20201017_113030_bscan_36_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/henanshengliyankeyiyuan_20201206_090311_bscan_70.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/henanshengliyankeyiyuan_20201206_090311_bscan_70_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/shanghaishaicha_20201027_20201017_113030_bscan_37.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/shanghaishaicha_20201027_20201017_113030_bscan_37_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200508_101056_bscan_67.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200508_101056_bscan_67_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/rugaowenciyiyuan_20210115_082852_selecttypicalslices_bscan_22.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/rugaowenciyiyuan_20210115_082852_selecttypicalslices_bscan_22_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200427_144929_bscan_35.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200427_144929_bscan_35_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200422_110013_bscan_4.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200422_110013_bscan_4_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200508_101056_bscan_58.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200508_101056_bscan_58_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/shanghaishaicha_20201027_20201017_103727_bscan_91.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/shanghaishaicha_20201027_20201017_103727_bscan_91_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200507_094859_bscan_12.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200507_094859_bscan_12_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200413_165130_bscan_4.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200413_165130_bscan_4_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/ganzhoushifandian_20200804_20200729_151441_bscan_27.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/ganzhoushifandian_20200804_20200729_151441_bscan_27_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200427_144929_bscan_53.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200427_144929_bscan_53_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/shanghaishaicha_20201027_20201017_175803_bscan_97.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/shanghaishaicha_20201027_20201017_175803_bscan_97_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/ganzhoushifandian_20200720_20200628_160600_bscan_99.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/ganzhoushifandian_20200720_20200628_160600_bscan_99_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200427_144929_bscan_99.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200427_144929_bscan_99_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200408_145617_bscan_9.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200408_145617_bscan_9_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200422_105619_bscan_9.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200422_105619_bscan_9_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/shanghaishaicha_20201117_20201031_112132_bscan_89.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/shanghaishaicha_20201117_20201031_112132_bscan_89_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200427_144817_bscan_58.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200427_144817_bscan_58_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/shanghaishaicha_20201027_20201021_115326_bscan_76.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/shanghaishaicha_20201027_20201021_115326_bscan_76_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/shanghaishaicha_20201027_20201017_175511_bscan_9.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/shanghaishaicha_20201027_20201017_175511_bscan_9_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/shanghaishaicha_20201027_20201017_113030_bscan_38.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/shanghaishaicha_20201027_20201017_113030_bscan_38_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/henanshengliyankeyiyuan_20201206_102139_bscan_64.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/henanshengliyankeyiyuan_20201206_102139_bscan_64_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200427_144817_bscan_12.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200427_144817_bscan_12_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/shanghaishaicha_20201027_20201020_091556_bscan_99.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/shanghaishaicha_20201027_20201020_091556_bscan_99_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200413_165130_bscan_12.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200413_165130_bscan_12_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200423_114856_bscan_35.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200423_114856_bscan_35_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200427_144929_bscan_85.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200427_144929_bscan_85_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/shanghaishaicha_20201027_20201017_113149_bscan_23.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/shanghaishaicha_20201027_20201017_113149_bscan_23_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/henanshengliyankeyiyuan_20201206_101659_bscan_0.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/henanshengliyankeyiyuan_20201206_101659_bscan_0_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200422_110013_bscan_58.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200422_110013_bscan_58_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/shanghaishaicha_20201027_20201017_180011_bscan_45.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/shanghaishaicha_20201027_20201017_180011_bscan_45_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/henanshengliyankeyiyuan_20201206_104123_bscan_72.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/henanshengliyankeyiyuan_20201206_104123_bscan_72_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200427_090859_bscan_6.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200427_090859_bscan_6_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/shanghaishaicha_20201027_20201017_111051_bscan_86.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/shanghaishaicha_20201027_20201017_111051_bscan_86_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/shanghaishaicha_20201027_20201017_124047_bscan_54.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/shanghaishaicha_20201027_20201017_124047_bscan_54_label.png
15,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Retinal_Hemorrhage/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200426_090656_bscan_53.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Retinal_Hemorrhage/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200426_090656_bscan_53_label.png
