ID,Image_path,Label_path
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/shanghaishaicha_20201027_20201017_174152_bscan_82.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/shanghaishaicha_20201027_20201017_174152_bscan_82_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandian_20200804_20200709_150909_bscan_91.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandian_20200804_20200709_150909_bscan_91_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/shanghaishaicha_20201027_20201017_125812_bscan_25.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/shanghaishaicha_20201027_20201017_125812_bscan_25_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/shanghaishaicha_20201117_20201023_093736_bscan_14.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/shanghaishaicha_20201117_20201023_093736_bscan_14_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/shanghaishaicha_20201027_20201017_181734_bscan_16.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/shanghaishaicha_20201027_20201017_181734_bscan_16_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/shanghaishaicha_20201027_20201017_131043_bscan_23.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/shanghaishaicha_20201027_20201017_131043_bscan_23_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandianBV1000_yisiyoubingzao_20200408_114242_bscan_80.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandianBV1000_yisiyoubingzao_20200408_114242_bscan_80_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandianBV1000_yisiyoubingzao_20200416_110936_bscan_76.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandianBV1000_yisiyoubingzao_20200416_110936_bscan_76_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandianBV1000_yisiyoubingzao_20200408_095434_bscan_6.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandianBV1000_yisiyoubingzao_20200408_095434_bscan_6_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandian_20200720_20200619_093048_bscan_1.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandian_20200720_20200619_093048_bscan_1_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200427_090859_bscan_6.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200427_090859_bscan_6_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/shanghaishaicha_20201117_20201023_091556_bscan_2.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/shanghaishaicha_20201117_20201023_091556_bscan_2_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_101634_bscan_6.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_101634_bscan_6_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/henanshengliyankeyiyuan_20201216_111935_selecttypicalslices_bscan_0.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/henanshengliyankeyiyuan_20201216_111935_selecttypicalslices_bscan_0_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/shanghaishaicha_20201027_20201017_182419_bscan_98.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/shanghaishaicha_20201027_20201017_182419_bscan_98_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandianBV1000_yisiyoubingzao_20200408_114242_bscan_99.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandianBV1000_yisiyoubingzao_20200408_114242_bscan_99_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandianBV1000_yisiyoubingzao_20200408_112138_bscan_17.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandianBV1000_yisiyoubingzao_20200408_112138_bscan_17_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/shanghaishaicha_20201117_20201031_104654_bscan_46.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/shanghaishaicha_20201117_20201031_104654_bscan_46_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/sudafuyishifandian_20200817_102739_bscan_2.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/sudafuyishifandian_20200817_102739_bscan_2_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandianBV1000_yisiyoubingzao_20200423_102247_bscan_67.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandianBV1000_yisiyoubingzao_20200423_102247_bscan_67_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandianBV1000_yisiyoubingzao_20200408_114242_bscan_12.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandianBV1000_yisiyoubingzao_20200408_114242_bscan_12_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/jieyangciyunyiyuan_20201203_090523_selecttypicalslices_bscan_35.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/jieyangciyunyiyuan_20201203_090523_selecttypicalslices_bscan_35_label.png
13,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_AoXian/x/hainanzhanhui_210723_20210716_123844_bscan_52.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_AoXian/y/hainanzhanhui_210723_20210716_123844_bscan_52_label.png
13,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_AoXian/x/shanghaishaicha_20201027_20201020_083933_bscan_28.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_AoXian/y/shanghaishaicha_20201027_20201020_083933_bscan_28_label.png
13,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_AoXian/x/shanghaishaicha_20201027_20201017_162928_bscan_42.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_AoXian/y/shanghaishaicha_20201027_20201017_162928_bscan_42_label.png
13,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_AoXian/x/sudafuyishifandian_20200817_134519_bscan_9.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_AoXian/y/sudafuyishifandian_20200817_134519_bscan_9_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/hainanzhanhui_210723_20210716_160445_bscan_97.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/hainanzhanhui_210723_20210716_160445_bscan_97_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200423_114856_bscan_9.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200423_114856_bscan_9_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200422_105619_bscan_21.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200422_105619_bscan_21_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/rugaowenciyiyuan_20210121_112359_selecttypicalslices_bscan_61.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/rugaowenciyiyuan_20210121_112359_selecttypicalslices_bscan_61_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/shanghaishaicha_20201117_20201031_112132_bscan_57.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/shanghaishaicha_20201117_20201031_112132_bscan_57_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/rugaowenciyiyuan_20210122_093506_selecttypicalslices_bscan_77.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/rugaowenciyiyuan_20210122_093506_selecttypicalslices_bscan_77_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/shanghaishaicha_20201027_20201017_122509_bscan_25.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/shanghaishaicha_20201027_20201017_122509_bscan_25_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200422_105619_bscan_17.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200422_105619_bscan_17_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/ganzhoushifandian_20200804_20200710_104542_bscan_53.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/ganzhoushifandian_20200804_20200710_104542_bscan_53_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/henanshengliyankeyiyuan_20201206_100622_bscan_54.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/henanshengliyankeyiyuan_20201206_100622_bscan_54_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200422_105619_bscan_94.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200422_105619_bscan_94_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/henanshengliyankeyiyuan_20201214_161730_bscan_3.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/henanshengliyankeyiyuan_20201214_161730_bscan_3_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/shanghaishaicha_20201027_20201017_105857_bscan_72.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/shanghaishaicha_20201027_20201017_105857_bscan_72_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/sudafuyishifandian_20200812_151831_bscan_17.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/sudafuyishifandian_20200812_151831_bscan_17_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/henanshengliyankeyiyuan_20201206_104157_bscan_85.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/henanshengliyankeyiyuan_20201206_104157_bscan_85_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/shanghaishaicha_20201027_20201017_134621_bscan_27.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/shanghaishaicha_20201027_20201017_134621_bscan_27_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/shanghaishaicha_20201027_20201017_175511_bscan_10.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/shanghaishaicha_20201027_20201017_175511_bscan_10_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/shanghaishaicha_20201117_20201031_115016_bscan_10.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/shanghaishaicha_20201117_20201031_115016_bscan_10_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/henanshengliyankeyiyuan_20201214_160908_bscan_11.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/henanshengliyankeyiyuan_20201214_160908_bscan_11_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/rugaowenciyiyuan_20210122_084017_selecttypicalslices_bscan_51.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/rugaowenciyiyuan_20210122_084017_selecttypicalslices_bscan_51_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200508_101056_bscan_17.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200508_101056_bscan_17_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/shanghaishaicha_20201027_20201017_162539_bscan_87.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/shanghaishaicha_20201027_20201017_162539_bscan_87_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200427_144817_bscan_21.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200427_144817_bscan_21_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/henanshengliyankeyiyuan_20201206_102245_bscan_77.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/henanshengliyankeyiyuan_20201206_102245_bscan_77_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/shanghaishaicha_20201027_20201017_164143_bscan_54.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/shanghaishaicha_20201027_20201017_164143_bscan_54_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/ganzhoushifandian_20200720_20200619_092839_bscan_68.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/ganzhoushifandian_20200720_20200619_092839_bscan_68_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/shanghaishaicha_20201027_20201020_103249_bscan_90.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/shanghaishaicha_20201027_20201020_103249_bscan_90_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/shanghaishaicha_20201027_20201020_083124_bscan_52.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/shanghaishaicha_20201027_20201020_083124_bscan_52_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/shanghaishaicha_20201027_20201017_102904_bscan_33.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/shanghaishaicha_20201027_20201017_102904_bscan_33_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/dalianzhanhui_20210714_20210709_105403_bscan_63.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/dalianzhanhui_20210714_20210709_105403_bscan_63_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200408_114242_bscan_44.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200408_114242_bscan_44_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/shanghaishaicha_20201027_20201017_131009_bscan_11.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/shanghaishaicha_20201027_20201017_131009_bscan_11_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/shanghaishaicha_20201027_20201017_105002_bscan_47.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/shanghaishaicha_20201027_20201017_105002_bscan_47_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200422_110401_bscan_17.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200422_110401_bscan_17_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200421_095959_bscan_44.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200421_095959_bscan_44_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/shanghaishaicha_20201027_20201017_182909_bscan_0.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/shanghaishaicha_20201027_20201017_182909_bscan_0_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200408_145617_bscan_12.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200408_145617_bscan_12_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/rugaowenciyiyuan_20210115_082116_selecttypicalslices_bscan_2.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/rugaowenciyiyuan_20210115_082116_selecttypicalslices_bscan_2_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/shanghaishaicha_20201117_20201031_112701_bscan_71.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/shanghaishaicha_20201117_20201031_112701_bscan_71_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/rugaowenciyiyuan_20210116_090217_selecttypicalslices_bscan_60.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/rugaowenciyiyuan_20210116_090217_selecttypicalslices_bscan_60_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/shanghaishaicha_20201027_20201017_172649_bscan_0.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/shanghaishaicha_20201027_20201017_172649_bscan_0_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/shanghaishaicha_20201027_20201017_155530_bscan_1.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/shanghaishaicha_20201027_20201017_155530_bscan_1_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/shanghaishaicha_20201117_20201030_104947_bscan_87.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/shanghaishaicha_20201117_20201030_104947_bscan_87_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/shanghaishaicha_20201117_20201031_105257_bscan_73.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/shanghaishaicha_20201117_20201031_105257_bscan_73_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200422_105821_bscan_21.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200422_105821_bscan_21_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/shanghaishaicha_20201027_20201017_163754_bscan_79.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/shanghaishaicha_20201027_20201017_163754_bscan_79_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200421_095959_bscan_12.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200421_095959_bscan_12_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200421_095547_bscan_9.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200421_095547_bscan_9_label.png
14,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/x/rugaowenciyiyuan_20210122_092555_selecttypicalslices_bscan_79.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Choroid_WeiSuo/y/rugaowenciyiyuan_20210122_092555_selecttypicalslices_bscan_79_label.png
